FLY REFRENCE,JOB CARD,INV. RECIVED,INV.PROCESSED,CUSTOMER,OPERATOR,A/C TYPE,FLT NO.,SERVICE,AGENT,PAYMENT TERMS,INVOICE NUMBER,CURRENCY,AMOUNT,DATE RECEIVED,PROCESSED BY,FORWAREDED TO ACCOUNTS,FINAL SERVICE DATE,Region,Country,Vendors By Group ,Category of Services
OP-25120429,COMPLETED,FALSE,FALSE,AERO SPACE JET GROUP,RYAN AVIATION LLC,CRJ2,N882SF,LOG CHANGES,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,,,23-Dec-2025,KHALID,23-Dec-2025,23-Dec-25,AMERICA,UNITED STATES OF AMERICA,FLY AVIATION,Permits
OP-25/07-000189,COMPLETED,,,AIB AVIATION,FLIGHT LOGIC (MW) LTD,L410,7Q-AWD,HOTAC,Albartos Permium Hotel,CREDIT CARD,,,,,,,06-Jul-25,AFRICA,CAMEROON,VENDOR,Hotel
OP-25/07-000189,COMPLETED,,,AIB AVIATION,FLIGHT LOGIC (MW) LTD,L410,7Q-AWD,Landing Permit,Congo Flight Support,CREDIT AGREEMENT,,,,,,,07-Jul-25,AFRICA,DEMOCRATIC REPUBLIC OF CONGO,VENDOR,Permits
OP-25/03-000080,CANCELLED,FALSE,FALSE,AIB AVIATION,FLIGHT LOGIC (MW) LTD,L410,7QAWD,Ground Handling,N/A,CANCELLED,,,,,,,26-Mar-25,AFRICA,NIGERIA,VENDOR,Ground Handling
OP-25/03-000080,CANCELLED,FALSE,FALSE,AIB AVIATION,FLIGHT LOGIC (MW) LTD,L410,7QAWD,Landing Permit,N/A,CANCELLED,,,,,,,26-Mar-25,AFRICA,NIGERIA,VENDOR,Permits
OP-25/05-000143,COMPLETED,FALSE,FALSE,AIB AVIATION,FLIGHT LOGIC (MW) LTD,L410,7Q-PBH,ATC Filling,FLY AVIATION,N/A,,,,,,,19-May-25,AFRICA,NIGERIA,FLY AVIATION,Operations
OP-25/05-000143,COMPLETED,FALSE,FALSE,AIB AVIATION,FLIGHT LOGIC (MW) LTD,L410,7Q-PBH,ATC Filling,FLY AVIATION,N/A,,,,,,,20-May-25,AFRICA,DEMOCRATIC REPUBLIC OF CONGO,FLY AVIATION,Operations
OP-25/05-000143,COMPLETED,FALSE,FALSE,AIB AVIATION,FLIGHT LOGIC (MW) LTD,L410,7Q-PBH,Landing Permit,CAA KENYA,FREE,,,,,,,20-May-25,AFRICA,KENYA,GOVERNMENT,Permits
OP-25/05-000143,COMPLETED,FALSE,FALSE,AIB AVIATION,FLIGHT LOGIC (MW) LTD,L410,7Q-PBH,OVF Permit,CAA BENIN,FREE,,,,,,,18-May-25,AFRICA,BENIN,GOVERNMENT,Permits
OP-25/05-000143,COMPLETED,FALSE,FALSE,AIB AVIATION,FLIGHT LOGIC (MW) LTD,L410,7Q-PBH,Landing Permit,CAA Congo,CREDIT AGREEMENT,,,,,,,20-May-25,AFRICA,DEMOCRATIC REPUBLIC OF CONGO,GOVERNMENT,Permits
OP-25/05-000143,COMPLETED,FALSE,FALSE,AIB AVIATION,FLIGHT LOGIC (MW) LTD,L410,7Q-PBH,Landing Permit,CAA Uganda,FREE,,,,,,,20-May-25,AFRICA,UGANDA,GOVERNMENT,Permits
OP-25/07-000189,COMPLETED,,,AIB AVIATION,FLIGHT LOGIC (MW) LTD,L410,7Q-AWD,OVF Permit,LTT AVIATION,CREDIT AGREEMENT,,,,,,,06-Jul-25,AFRICA,NIGERIA,VENDOR,Permits
OP-25/07-000189,COMPLETED,,,AIB AVIATION,FLIGHT LOGIC (MW) LTD,L410,7Q-AWD,Landing Permit,CAA KENYA,DEPOSIT,,,,,,,08-Jul-25,AFRICA,KENYA,GOVERNMENT,Permits
OP-25/07-000189,COMPLETED,,,AIB AVIATION,FLIGHT LOGIC (MW) LTD,L410,7Q-AWD,Fuel - Jet A1,AEG FUELS,CREDIT AGREEMENT,Flight did not operated.,,,,,,07-Jul-25,AFRICA,DEMOCRATIC REPUBLIC OF CONGO,VENDOR,Fuel
